part_id,easy,medium,tools,total,predicted_ops,true_ops
featured_part_10616,20.0,25.0,13.23076923076923,58.230769230769226,13,13
featured_part_10617,20.0,35.0,11.0,66.0,2,2
featured_part_10618,20.0,25.0,16.333333333333332,61.33333333333333,12,12
featured_part_10619,20.0,35.0,20.0,75.0,4,4
featured_part_10620,20.0,15.0,10.615384615384615,45.61538461538461,13,13
featured_part_10621,10.0,10.0,0.11764705882352941,20.11764705882353,17,17
featured_part_10622,8.0,0.0,0.2222222222222222,8.222222222222221,15,18
featured_part_10623,20.0,35.0,15.333333333333334,70.33333333333333,3,3
featured_part_10624,20.0,35.0,11.0,66.0,6,6
featured_part_10625,16.0,25.0,5.066666666666666,46.06666666666666,15,15
featured_part_10627,14.0,10.0,5.818181818181818,29.81818181818182,10,11
featured_part_10628,16.0,10.0,7.636363636363637,33.63636363636364,10,11
featured_part_10629,20.0,35.0,20.0,75.0,6,6
featured_part_10630,14.0,0.0,6.0,20.0,10,12
featured_part_10631,10.0,0.0,2.6666666666666665,12.666666666666666,11,12
featured_part_10632,20.0,20.0,15.882352941176471,55.88235294117647,17,17
featured_part_10633,16.0,35.0,12.75,63.75,8,8
featured_part_10634,20.0,25.0,20.0,65.0,6,6
featured_part_10635,20.0,25.0,8.5,53.5,4,4
featured_part_10636,20.0,35.0,17.2,72.2,5,5
featured_part_10637,16.0,35.0,11.0,62.0,10,10
featured_part_10638,16.0,20.0,4.285714285714286,40.285714285714285,14,14
featured_part_10639,12.0,25.0,5.5,42.5,4,4
featured_part_10640,20.0,35.0,11.0,66.0,4,4
featured_part_10641,20.0,35.0,16.4,71.4,5,5
featured_part_10642,20.0,35.0,17.2,72.2,5,5
featured_part_10643,12.0,0.0,4.2,16.2,10,9
featured_part_10644,20.0,35.0,20.0,75.0,1,1
featured_part_10645,16.0,25.0,10.105263157894736,51.10526315789474,19,19
featured_part_10646,10.0,15.0,0.5,25.5,12,12
featured_part_10647,12.0,0.0,8.0,20.0,7,8
featured_part_10648,20.0,0.0,7.384615384615385,27.384615384615387,12,13
featured_part_10649,20.0,35.0,20.0,75.0,7,7
featured_part_10650,10.0,10.0,2.1666666666666665,22.166666666666668,12,12
featured_part_10651,12.0,15.0,1.0,28.0,4,4
featured_part_10652,20.0,20.0,11.0,51.0,2,2
featured_part_10653,12.0,0.0,1.3333333333333333,13.333333333333334,5,6
featured_part_10655,20.0,35.0,14.666666666666666,69.66666666666667,6,6
featured_part_10656,12.0,20.0,3.0,35.0,4,4
featured_part_10657,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_10659,20.0,35.0,11.0,66.0,2,2
featured_part_10660,18.0,10.0,14.857142857142858,42.85714285714286,13,14
featured_part_10661,20.0,25.0,14.0,59.0,12,12
featured_part_10662,20.0,15.0,16.4,51.4,10,10
featured_part_10663,20.0,35.0,13.599999999999998,68.6,5,5
featured_part_10664,20.0,25.0,17.0,62.0,6,6
featured_part_10665,20.0,35.0,15.5,70.5,4,4
featured_part_10666,20.0,25.0,11.666666666666664,56.666666666666664,6,6
featured_part_10667,20.0,25.0,14.666666666666666,59.666666666666664,9,9
featured_part_10668,20.0,25.0,12.0,57.0,10,10
featured_part_10669,18.0,35.0,14.2,67.2,10,10
featured_part_10670,20.0,25.0,19.05263157894737,64.05263157894737,19,19
featured_part_10671,20.0,35.0,12.8,67.8,5,5
featured_part_10672,10.0,20.0,0.0,30.0,11,11
featured_part_10673,16.0,20.0,11.11111111111111,47.111111111111114,18,18
featured_part_10674,20.0,35.0,15.333333333333334,70.33333333333333,3,3
featured_part_10675,20.0,10.0,12.142857142857142,42.14285714285714,13,14
featured_part_10676,14.0,25.0,10.333333333333334,49.333333333333336,6,6
featured_part_10677,20.0,25.0,18.2,63.2,10,10
featured_part_10678,20.0,35.0,2.0,57.0,1,1
featured_part_10679,20.0,25.0,17.2,62.2,10,10
featured_part_10681,20.0,35.0,12.727272727272727,67.72727272727272,11,11
featured_part_10682,18.0,25.0,11.400000000000002,54.400000000000006,10,10
featured_part_10683,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_10684,20.0,35.0,16.4,71.4,5,5
featured_part_10685,14.0,25.0,5.75,44.75,16,16
featured_part_10686,20.0,25.0,11.0,56.0,4,4
featured_part_10687,20.0,15.0,5.6,40.6,5,5
featured_part_10688,16.0,25.0,9.625,50.625,16,16
featured_part_10689,20.0,20.0,8.0,48.0,6,6
featured_part_10691,18.0,10.0,14.833333333333334,42.833333333333336,11,12
featured_part_10692,14.0,0.0,6.7272727272727275,20.727272727272727,19,22
featured_part_10694,14.0,35.0,16.0,65.0,5,5
featured_part_10695,20.0,35.0,11.0,66.0,2,2
featured_part_10696,20.0,15.0,2.0,37.0,2,2
featured_part_10699,20.0,35.0,14.8,69.8,5,5
featured_part_10700,20.0,35.0,18.0,73.0,4,4
featured_part_10701,20.0,25.0,16.0,61.0,7,7
featured_part_10702,20.0,35.0,12.8,67.8,5,5
featured_part_10703,20.0,25.0,14.0,59.0,9,9
featured_part_10704,20.0,25.0,14.0,59.0,9,9
featured_part_10705,20.0,35.0,20.0,75.0,1,1
featured_part_10706,16.0,0.0,10.25,26.25,7,8
featured_part_10707,20.0,25.0,11.400000000000002,56.400000000000006,10,10
featured_part_10708,20.0,15.0,14.6,49.6,10,10
featured_part_10709,20.0,20.0,11.0,51.0,8,8
featured_part_10710,20.0,35.0,14.0,69.0,3,3
featured_part_10711,16.0,10.0,8.235294117647058,34.23529411764706,16,17
featured_part_10713,6.0,0.0,0.625,6.625,16,12
featured_part_10714,18.0,25.0,8.615384615384615,51.61538461538461,13,13
featured_part_10715,20.0,20.0,12.333333333333334,52.333333333333336,6,6
featured_part_10716,20.0,35.0,20.0,75.0,6,6
featured_part_10717,18.0,25.0,11.5,54.5,12,12
featured_part_10718,10.0,20.0,7.800000000000001,37.8,10,10
featured_part_10719,20.0,25.0,12.75,57.75,8,8
featured_part_10720,14.0,25.0,4.333333333333333,43.333333333333336,6,6
featured_part_10721,20.0,15.0,15.555555555555555,50.55555555555556,9,9
featured_part_10722,20.0,35.0,20.0,75.0,5,5
featured_part_10723,20.0,15.0,11.0,46.0,4,4
featured_part_10724,20.0,25.0,15.0,60.0,10,10
featured_part_10725,18.0,20.0,11.384615384615383,49.38461538461539,13,13
featured_part_10726,16.0,25.0,9.478260869565217,50.47826086956522,23,23
featured_part_10728,20.0,35.0,15.333333333333334,70.33333333333333,6,6
featured_part_10729,20.0,20.0,12.8,52.8,5,5
featured_part_10730,20.0,25.0,17.11111111111111,62.111111111111114,9,9
featured_part_10731,20.0,35.0,2.0,57.0,1,1
featured_part_10732,10.0,0.0,3.6666666666666665,13.666666666666666,6,4
featured_part_10733,20.0,35.0,20.0,75.0,3,3
featured_part_10734,20.0,35.0,15.5,70.5,4,4
featured_part_10735,20.0,25.0,12.857142857142858,57.85714285714286,7,7
featured_part_10736,20.0,35.0,14.8,69.8,5,5
featured_part_10737,12.0,15.0,6.0,33.0,9,9
featured_part_10738,20.0,35.0,17.75,72.75,8,8
featured_part_10739,14.0,25.0,3.8181818181818183,42.81818181818182,11,11
featured_part_10740,20.0,25.0,13.777777777777779,58.77777777777778,18,18
featured_part_10741,12.0,0.0,8.0,20.0,18,14
featured_part_10742,14.0,25.0,3.25,42.25,8,8
featured_part_10743,20.0,35.0,15.428571428571429,70.42857142857143,7,7
featured_part_10744,10.0,15.0,7.333333333333333,32.333333333333336,6,6
featured_part_10745,14.0,25.0,6.76923076923077,45.769230769230774,13,13
featured_part_10746,20.0,35.0,16.857142857142858,71.85714285714286,7,7
featured_part_10747,20.0,25.0,17.428571428571427,62.42857142857143,7,7
featured_part_10748,20.0,35.0,17.2,72.2,5,5
featured_part_10749,14.0,15.0,4.266666666666667,33.266666666666666,15,15
featured_part_10750,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_10751,20.0,35.0,16.4,71.4,5,5
featured_part_10752,16.0,25.0,10.0,51.0,9,9
featured_part_10753,20.0,15.0,13.076923076923077,48.07692307692308,13,13
featured_part_10755,20.0,35.0,16.333333333333332,71.33333333333333,6,6
featured_part_10756,20.0,35.0,20.0,75.0,6,6
featured_part_10757,20.0,25.0,17.2,62.2,5,5
featured_part_10758,14.0,10.0,8.705882352941176,32.705882352941174,17,16
featured_part_10759,20.0,25.0,14.285714285714286,59.285714285714285,7,7
featured_part_10760,20.0,25.0,10.600000000000001,55.6,10,10
featured_part_10761,18.0,35.0,11.0,64.0,10,10
featured_part_10762,20.0,25.0,12.727272727272727,57.72727272727273,11,11
featured_part_10763,10.0,15.0,0.0,25.0,9,9
featured_part_10764,14.0,25.0,10.0,49.0,12,12
featured_part_10765,10.0,25.0,6.923076923076923,41.92307692307692,13,13
featured_part_10769,20.0,15.0,15.066666666666666,50.06666666666666,15,15
featured_part_10770,20.0,25.0,13.599999999999998,58.599999999999994,5,5
featured_part_10771,20.0,35.0,15.5,70.5,4,4
featured_part_10772,16.0,25.0,6.0,47.0,8,8
featured_part_10773,10.0,20.0,1.6,31.6,5,5
featured_part_10774,16.0,0.0,5.6,21.6,13,15
featured_part_10775,20.0,20.0,15.076923076923077,55.07692307692308,13,13
featured_part_10776,18.0,10.0,6.470588235294118,34.470588235294116,17,16
featured_part_10777,10.0,25.0,0.6666666666666666,35.666666666666664,9,9
featured_part_10778,20.0,20.0,11.0,51.0,8,8
featured_part_10779,20.0,35.0,16.285714285714285,71.28571428571428,7,7
featured_part_10781,20.0,35.0,15.600000000000001,70.6,5,5
featured_part_10782,10.0,25.0,1.7142857142857144,36.714285714285715,14,14
featured_part_10783,20.0,35.0,17.428571428571427,72.42857142857143,7,7
featured_part_10784,16.0,0.0,11.375,27.375,14,16
featured_part_10785,20.0,15.0,7.142857142857143,42.142857142857146,7,7
featured_part_10786,10.0,25.0,2.0,37.0,3,3
featured_part_10787,10.0,25.0,3.333333333333334,38.333333333333336,6,6
featured_part_10788,20.0,35.0,11.0,66.0,2,2
featured_part_10789,10.0,25.0,6.666666666666668,41.66666666666667,3,3
featured_part_10790,14.0,25.0,4.333333333333333,43.333333333333336,12,12
featured_part_10791,10.0,15.0,5.0,30.0,12,12
featured_part_10792,20.0,25.0,12.5,57.5,12,12
featured_part_10793,20.0,10.0,10.727272727272727,40.72727272727273,10,11
featured_part_10794,20.0,10.0,10.8,40.8,14,15
featured_part_10795,20.0,25.0,17.4,62.4,10,10
featured_part_10796,20.0,35.0,18.0,73.0,9,9
featured_part_10797,20.0,10.0,2.0,32.0,5,5
featured_part_10798,10.0,10.0,0.5,20.5,11,12
featured_part_10799,20.0,25.0,13.529411764705884,58.529411764705884,17,17
featured_part_10800,18.0,10.0,11.846153846153847,39.84615384615385,12,13
featured_part_10801,10.0,20.0,2.0,32.0,3,3
featured_part_10802,18.0,25.0,10.823529411764707,53.82352941176471,17,17
featured_part_10803,16.0,20.0,8.25,44.25,8,8
featured_part_10804,10.0,15.0,0.6666666666666666,25.666666666666668,9,9
featured_part_10805,20.0,25.0,13.599999999999998,58.599999999999994,5,5
featured_part_10806,20.0,20.0,9.666666666666666,49.666666666666664,6,6
featured_part_10808,18.0,25.0,10.2,53.2,10,10
featured_part_10809,20.0,25.0,18.615384615384617,63.61538461538461,13,13
featured_part_10811,10.0,15.0,0.0,25.0,8,8
featured_part_10812,16.0,25.0,10.26666666666667,51.266666666666666,15,15
featured_part_10813,16.0,10.0,9.2,35.2,14,15
featured_part_10814,20.0,10.0,7.0,37.0,22,24
featured_part_10815,20.0,25.0,14.857142857142858,59.85714285714286,7,7
featured_part_10816,20.0,35.0,20.0,75.0,5,5
featured_part_10817,10.0,25.0,0.8571428571428572,35.857142857142854,7,7
featured_part_10818,20.0,25.0,12.8,57.8,5,5
featured_part_10819,18.0,25.0,11.384615384615383,54.38461538461539,13,13
featured_part_10820,16.0,15.0,6.0,37.0,8,8
featured_part_10821,10.0,10.0,0.0,20.0,18,17
featured_part_10822,20.0,35.0,20.0,75.0,3,3
featured_part_10823,20.0,25.0,12.8,57.8,5,5
featured_part_10824,10.0,20.0,2.4444444444444446,32.44444444444444,9,9
featured_part_10825,20.0,25.0,16.4,61.4,5,5
featured_part_10826,14.0,35.0,9.166666666666666,58.166666666666664,12,12
featured_part_10827,20.0,20.0,11.0,51.0,6,6
featured_part_10828,16.0,25.0,11.875,52.875,16,16
featured_part_10829,20.0,25.0,14.0,59.0,6,6
featured_part_10830,20.0,35.0,14.0,69.0,3,3
featured_part_10831,16.0,20.0,5.111111111111111,41.111111111111114,18,18
featured_part_10832,16.0,25.0,10.2,51.2,20,20
featured_part_10833,18.0,25.0,10.545454545454545,53.54545454545455,11,11
featured_part_10834,20.0,35.0,12.8,67.8,5,5
featured_part_10835,18.0,20.0,11.384615384615383,49.38461538461539,13,13
featured_part_10836,20.0,25.0,16.4,61.4,15,15
featured_part_10837,18.0,25.0,12.380952380952381,55.38095238095238,21,21
featured_part_10838,12.0,15.0,2.8888888888888884,29.88888888888889,9,9
featured_part_10839,20.0,35.0,15.428571428571429,70.42857142857143,7,7
featured_part_10840,20.0,25.0,11.733333333333334,56.733333333333334,15,15
featured_part_10841,20.0,35.0,10.0,65.0,5,5
featured_part_10842,12.0,10.0,2.0,24.0,16,17
featured_part_10843,20.0,25.0,11.0,56.0,6,6
featured_part_10844,16.0,20.0,9.625,45.625,16,16
featured_part_10845,14.0,25.0,5.111111111111111,44.111111111111114,9,9
featured_part_10846,16.0,25.0,9.411764705882353,50.411764705882355,17,17
featured_part_10847,20.0,20.0,10.0,50.0,5,5
featured_part_10848,20.0,35.0,20.0,75.0,1,1
featured_part_10849,18.0,20.0,9.411764705882353,47.411764705882355,17,17
featured_part_10850,20.0,25.0,13.75,58.75,8,8
featured_part_10851,20.0,35.0,20.0,75.0,4,4
featured_part_10852,20.0,35.0,14.0,69.0,3,3
featured_part_10853,10.0,15.0,1.4117647058823528,26.41176470588235,17,17
featured_part_10854,16.0,25.0,11.384615384615383,52.38461538461539,13,13
featured_part_10855,20.0,20.0,2.0,42.0,2,2
featured_part_10856,20.0,20.0,14.0,54.0,6,6
featured_part_10857,18.0,25.0,9.0,52.0,14,14
featured_part_10858,16.0,25.0,7.0,48.0,12,12
featured_part_10859,16.0,0.0,12.75,28.75,7,8
featured_part_10860,18.0,20.0,8.181818181818182,46.18181818181818,11,11
featured_part_10861,12.0,25.0,10.0,47.0,4,4
featured_part_10862,18.0,20.0,11.294117647058822,49.294117647058826,17,17
featured_part_10863,16.0,35.0,9.714285714285714,60.714285714285715,14,14
featured_part_10865,20.0,35.0,14.0,69.0,3,3
featured_part_10867,14.0,10.0,8.5,32.5,15,16
featured_part_10868,20.0,35.0,17.2,72.2,5,5
featured_part_10869,20.0,10.0,9.846153846153847,39.84615384615385,12,13
featured_part_10870,12.0,25.0,5.571428571428571,42.57142857142857,14,14
featured_part_10871,20.0,35.0,16.4,71.4,5,5
featured_part_10872,20.0,15.0,12.8,47.8,10,10
featured_part_10873,18.0,25.0,10.714285714285714,53.714285714285715,14,14
featured_part_10874,10.0,15.0,0.0,25.0,9,9
featured_part_10875,20.0,35.0,20.0,75.0,5,5
featured_part_10876,20.0,20.0,10.285714285714286,50.285714285714285,7,7
featured_part_10878,20.0,25.0,20.0,65.0,11,11
featured_part_10879,20.0,35.0,17.0,72.0,6,6
featured_part_10880,20.0,35.0,16.0,71.0,2,2
featured_part_10881,20.0,20.0,15.428571428571429,55.42857142857143,7,7
featured_part_10882,10.0,20.0,0.0,30.0,8,8
featured_part_10884,20.0,35.0,20.0,75.0,2,2
featured_part_10885,20.0,35.0,17.0,72.0,6,6
featured_part_10886,14.0,10.0,2.3333333333333335,26.333333333333332,12,11
featured_part_10887,10.0,15.0,0.5454545454545454,25.545454545454547,11,11
featured_part_10888,20.0,25.0,12.8,57.8,5,5
featured_part_10889,20.0,25.0,18.0,63.0,9,9
featured_part_10890,20.0,15.0,8.0,43.0,3,3
featured_part_10891,20.0,35.0,16.0,71.0,10,10
featured_part_10892,20.0,20.0,2.0,42.0,2,2
featured_part_10893,10.0,15.0,0.0,25.0,16,16
featured_part_10894,18.0,10.0,4.782608695652174,32.78260869565217,21,23
featured_part_10895,20.0,35.0,13.75,68.75,8,8
featured_part_10897,20.0,35.0,20.0,75.0,1,1
featured_part_10898,20.0,35.0,20.0,75.0,3,3
featured_part_10899,18.0,20.0,9.052631578947368,47.05263157894737,19,19
featured_part_10900,10.0,10.0,3.142857142857143,23.142857142857142,14,13
featured_part_10901,20.0,20.0,14.285714285714286,54.285714285714285,7,7
featured_part_10902,20.0,15.0,6.5,41.5,4,4
featured_part_10903,20.0,35.0,13.714285714285715,68.71428571428572,7,7
featured_part_10904,20.0,35.0,16.4,71.4,5,5
featured_part_10905,20.0,25.0,14.0,59.0,3,3
featured_part_10906,18.0,20.0,11.777777777777779,49.77777777777778,18,18
featured_part_10907,20.0,35.0,11.0,66.0,4,4
featured_part_10908,10.0,20.0,0.3333333333333333,30.333333333333332,6,6
featured_part_10909,16.0,0.0,10.75,26.75,7,8
featured_part_10910,8.0,0.0,0.0,8.0,9,10
featured_part_10911,20.0,25.0,11.0,56.0,4,4
featured_part_10913,10.0,20.0,0.0,30.0,4,4
featured_part_10915,20.0,35.0,20.0,75.0,4,4
featured_part_10916,10.0,10.0,1.6363636363636362,21.636363636363637,11,10
featured_part_10917,16.0,10.0,11.157894736842104,37.1578947368421,19,19
featured_part_10918,18.0,25.0,11.454545454545455,54.45454545454545,11,11
featured_part_10919,20.0,20.0,8.666666666666666,48.666666666666664,6,6
featured_part_10920,20.0,35.0,11.714285714285712,66.71428571428571,7,7
featured_part_10921,20.0,10.0,15.0,45.0,11,12
featured_part_10922,20.0,25.0,18.2,63.2,10,10
featured_part_10923,10.0,15.0,0.23529411764705882,25.235294117647058,17,17
featured_part_10924,10.0,15.0,0.0,25.0,8,8
featured_part_10925,14.0,20.0,6.5,40.5,12,12
featured_part_10927,8.0,0.0,5.333333333333333,13.333333333333332,8,12
featured_part_10928,20.0,35.0,9.333333333333334,64.33333333333333,3,3
featured_part_10929,20.0,15.0,2.0,37.0,4,4
featured_part_10931,10.0,15.0,2.4444444444444446,27.444444444444443,9,9
featured_part_10932,20.0,20.0,14.0,54.0,6,6
featured_part_10934,20.0,20.0,12.285714285714286,52.285714285714285,7,7
featured_part_10935,16.0,10.0,5.777777777777777,31.77777777777778,18,17
featured_part_10936,16.0,10.0,7.6923076923076925,33.69230769230769,12,13
featured_part_10937,20.0,35.0,11.6,66.6,5,5
featured_part_10938,20.0,35.0,20.0,75.0,1,1
featured_part_10939,20.0,20.0,14.0,54.0,12,12
featured_part_10940,20.0,0.0,8.166666666666666,28.166666666666664,11,12
featured_part_10941,10.0,15.0,0.3333333333333333,25.333333333333332,6,6
featured_part_10942,4.0,0.0,5.5,9.5,4,3
featured_part_10943,20.0,35.0,15.5,70.5,8,8
featured_part_10944,20.0,25.0,15.263157894736842,60.26315789473684,19,19
featured_part_10946,18.0,25.0,7.4,50.4,10,10
featured_part_10947,14.0,0.0,7.4,21.4,25,30
featured_part_10948,20.0,25.0,14.0,59.0,12,12
featured_part_10951,10.0,25.0,0.0,35.0,8,8
featured_part_10954,20.0,35.0,20.0,75.0,2,2
featured_part_10955,20.0,35.0,20.0,75.0,5,5
featured_part_10956,20.0,25.0,14.5,59.5,8,8
featured_part_10957,18.0,25.0,11.7,54.7,20,20
featured_part_10958,18.0,25.0,9.25,52.25,16,16
featured_part_10959,10.0,15.0,1.7999999999999998,26.8,10,10
featured_part_10960,16.0,25.0,13.222222222222221,54.22222222222222,18,18
featured_part_10961,20.0,25.0,15.5,60.5,12,12
featured_part_10962,20.0,25.0,18.0,63.0,9,9
featured_part_10963,16.0,25.0,11.64705882352941,52.647058823529406,17,17
featured_part_10964,14.0,35.0,12.0,61.0,5,5
featured_part_10965,14.0,0.0,7.181818181818182,21.18181818181818,18,22
featured_part_10966,16.0,25.0,6.0,47.0,9,9
featured_part_10967,10.0,25.0,4.444444444444445,39.44444444444444,9,9
featured_part_10968,12.0,10.0,5.0,27.0,13,14
featured_part_10969,10.0,20.0,3.2,33.2,5,5
featured_part_10972,20.0,25.0,17.23076923076923,62.230769230769226,13,13
featured_part_10973,20.0,25.0,12.857142857142858,57.85714285714286,21,21
featured_part_10974,18.0,10.0,7.733333333333333,35.733333333333334,14,15
featured_part_10975,12.0,35.0,10.5,57.5,4,4
featured_part_10976,20.0,35.0,18.0,73.0,9,9
featured_part_10977,20.0,25.0,13.75,58.75,8,8
featured_part_10978,20.0,20.0,13.25,53.25,8,8
featured_part_10979,10.0,25.0,3.6666666666666665,38.666666666666664,6,6
featured_part_10980,16.0,25.0,9.636363636363637,50.63636363636364,22,22
featured_part_10981,20.0,25.0,17.428571428571427,62.42857142857143,7,7
featured_part_10982,20.0,35.0,20.0,75.0,3,3
featured_part_10983,20.0,15.0,8.0,43.0,3,3
featured_part_10984,20.0,15.0,13.2,48.2,10,10
featured_part_10985,20.0,25.0,14.6,59.6,10,10
featured_part_10986,10.0,15.0,3.2,28.2,5,5
featured_part_10987,20.0,35.0,16.4,71.4,5,5
featured_part_10989,20.0,25.0,17.0,62.0,6,6
featured_part_10990,20.0,20.0,12.857142857142858,52.85714285714286,7,7
featured_part_10991,20.0,15.0,11.333333333333332,46.33333333333333,3,3
featured_part_10992,10.0,20.0,2.8,32.8,15,15
featured_part_10993,20.0,25.0,9.2,54.2,5,5
featured_part_10994,20.0,35.0,14.8,69.8,10,10
featured_part_10995,6.0,15.0,0.4,21.4,10,10
featured_part_10996,10.0,15.0,0.5454545454545454,25.545454545454547,11,11
featured_part_10997,16.0,25.0,3.5555555555555554,44.55555555555556,9,9
featured_part_10998,20.0,35.0,16.4,71.4,5,5
featured_part_10999,20.0,35.0,17.2,72.2,5,5
featured_part_11000,20.0,35.0,20.0,75.0,1,1
featured_part_11001,20.0,25.0,11.0,56.0,10,10
featured_part_11002,20.0,20.0,14.0,54.0,6,6
featured_part_11003,8.0,0.0,0.25,8.25,6,8
featured_part_11004,20.0,25.0,20.0,65.0,4,4
featured_part_11005,18.0,35.0,11.400000000000002,64.4,10,10
featured_part_11006,10.0,0.0,3.6363636363636367,13.636363636363637,9,11
featured_part_11007,12.0,10.0,2.2666666666666666,24.266666666666666,14,15
featured_part_11008,20.0,35.0,17.0,72.0,6,6
featured_part_11009,20.0,35.0,16.4,71.4,5,5
featured_part_11010,20.0,25.0,20.0,65.0,16,16
featured_part_11011,16.0,0.0,8.5,24.5,7,8
featured_part_11012,20.0,15.0,15.0,50.0,8,8
featured_part_11013,16.0,20.0,6.857142857142858,42.85714285714286,14,14
featured_part_11014,20.0,35.0,12.8,67.8,5,5
featured_part_11015,14.0,25.0,10.333333333333334,49.333333333333336,6,6
featured_part_11016,18.0,25.0,11.333333333333332,54.33333333333333,15,15
featured_part_11017,12.0,0.0,8.2,20.2,7,10
featured_part_11018,20.0,25.0,18.5,63.5,12,12
featured_part_11019,20.0,25.0,17.0,62.0,6,6
featured_part_11020,20.0,20.0,16.4,56.4,5,5
featured_part_11021,20.0,15.0,5.6,40.6,5,5
featured_part_11022,20.0,35.0,20.0,75.0,3,3
featured_part_11023,20.0,25.0,11.8,56.8,10,10
featured_part_11024,20.0,35.0,10.727272727272727,65.72727272727272,11,11
featured_part_11026,18.0,25.0,9.538461538461538,52.53846153846154,13,13
featured_part_11027,8.0,0.0,2.5,10.5,14,16
featured_part_11028,20.0,15.0,13.25,48.25,8,8
featured_part_11029,20.0,25.0,9.555555555555555,54.55555555555556,9,9
featured_part_11030,18.0,20.0,12.0,50.0,19,19
featured_part_11031,0.0,0.0,1.8181818181818183,1.8181818181818183,5,11
featured_part_11033,20.0,35.0,18.4,73.4,5,5
featured_part_11034,16.0,25.0,10.526315789473685,51.526315789473685,19,19
featured_part_11035,10.0,15.0,0.3333333333333333,25.333333333333332,6,6
featured_part_11036,20.0,25.0,9.2,54.2,5,5
featured_part_11037,12.0,25.0,5.111111111111111,42.111111111111114,9,9
featured_part_11038,20.0,35.0,20.0,75.0,4,4
featured_part_11041,18.0,25.0,8.666666666666666,51.666666666666664,12,12
featured_part_11042,20.0,20.0,17.428571428571427,57.42857142857143,14,14
featured_part_11043,20.0,35.0,18.0,73.0,9,9
featured_part_11045,16.0,25.0,9.25,50.25,8,8
featured_part_11046,16.0,25.0,7.75,48.75,8,8
featured_part_11048,20.0,35.0,14.0,69.0,3,3
featured_part_11049,6.0,0.0,1.0909090909090908,7.090909090909091,8,11
featured_part_11050,20.0,25.0,14.0,59.0,9,9
featured_part_11051,20.0,15.0,9.714285714285714,44.714285714285715,7,7
featured_part_11052,10.0,20.0,0.3333333333333333,30.333333333333332,6,6
featured_part_11053,20.0,35.0,20.0,75.0,2,2
featured_part_11054,16.0,25.0,7.142857142857143,48.142857142857146,7,7
featured_part_11055,20.0,25.0,15.066666666666666,60.06666666666666,15,15
featured_part_11056,16.0,0.0,6.7,22.7,20,18
featured_part_11057,20.0,35.0,20.0,75.0,1,1
featured_part_11058,16.0,0.0,7.125,23.125,14,16
featured_part_11061,14.0,15.0,7.333333333333333,36.333333333333336,6,6
featured_part_11062,12.0,0.0,4.476190476190476,16.476190476190474,21,17
featured_part_11063,18.0,0.0,7.800000000000001,25.8,9,10
featured_part_11064,20.0,25.0,12.285714285714286,57.285714285714285,7,7
featured_part_11066,20.0,35.0,15.5,70.5,4,4
featured_part_11068,20.0,25.0,15.263157894736842,60.26315789473684,19,19
featured_part_11069,16.0,25.0,7.555555555555555,48.55555555555556,9,9
featured_part_11070,10.0,15.0,7.6,32.6,10,10
featured_part_11073,20.0,25.0,12.8,57.8,5,5
featured_part_11074,14.0,0.0,7.565217391304348,21.565217391304348,19,23
featured_part_11075,16.0,35.0,11.166666666666668,62.16666666666667,12,12
featured_part_11076,20.0,20.0,8.0,48.0,3,3
featured_part_11077,14.0,25.0,5.6,44.6,5,5
featured_part_11078,10.0,15.0,2.2,27.2,10,10
featured_part_11079,14.0,25.0,11.043478260869563,50.04347826086956,23,23
featured_part_11080,18.0,0.0,9.0,27.0,9,10
featured_part_11082,10.0,15.0,0.0,25.0,10,10
featured_part_11083,20.0,35.0,20.0,75.0,2,2
featured_part_11085,18.0,25.0,9.466666666666667,52.46666666666667,15,15
featured_part_11087,20.0,35.0,14.0,69.0,3,3
featured_part_11088,20.0,20.0,8.4,48.4,5,5
featured_part_11089,20.0,15.0,14.0,49.0,3,3
featured_part_11090,20.0,35.0,20.0,75.0,4,4
featured_part_11091,16.0,0.0,8.571428571428571,24.57142857142857,6,7
featured_part_11093,20.0,20.0,8.75,48.75,8,8
featured_part_11094,20.0,25.0,11.0,56.0,6,6
featured_part_11095,16.0,25.0,9.777777777777779,50.77777777777778,9,9
featured_part_11096,16.0,0.0,4.0,20.0,5,6
featured_part_11097,20.0,25.0,12.333333333333334,57.333333333333336,6,6
featured_part_11098,10.0,15.0,2.2222222222222223,27.22222222222222,9,9
featured_part_11099,20.0,20.0,15.5,55.5,4,4
featured_part_11100,14.0,35.0,10.333333333333334,59.333333333333336,6,6
featured_part_11101,20.0,35.0,14.0,69.0,9,9
featured_part_11102,20.0,25.0,8.666666666666666,53.666666666666664,6,6
featured_part_11103,20.0,35.0,18.363636363636363,73.36363636363636,11,11
featured_part_11104,20.0,25.0,15.5,60.5,8,8
featured_part_11105,20.0,25.0,10.600000000000001,55.6,10,10
featured_part_11106,14.0,25.0,0.4,39.4,5,5
featured_part_11108,20.0,35.0,20.0,75.0,2,2
featured_part_11110,20.0,35.0,16.4,71.4,5,5
featured_part_11111,16.0,25.0,8.117647058823529,49.11764705882353,17,17
featured_part_11112,20.0,25.0,20.0,65.0,12,12
featured_part_11113,14.0,25.0,4.153846153846154,43.15384615384615,13,13
